Province,Farm_ID,c1_Soil_pH,c2_CaCO3,c3_OM,c4_K2O,c5_Sand,c6_Clay,c7_Nitrogen,c8_Phosphorous,c9_Potassium,c10_SowingRate,Y_GrainYield
Province_1,1,7.13,16.4,1.93,198.06,60.9,26.26,21.24,26.03,11.49,201.98,4129.54
Province_1,2,6.76,17.24,1.92,235.85,52.67,28.43,22.7,27.56,10.9,203.67,4032.53
Province_1,3,6.95,17.82,2.22,207.06,52.16,27.88,24.84,25.92,11.9,222.2,3984.39
Province_1,4,7.2,18.38,1.96,210.83,54.37,26.58,21.29,25.35,11.02,197.11,4047.84
Province_1,5,6.46,17.28,2.08,191.77,57.05,29.72,20.67,29.26,11.23,197.77,4024.51
Province_1,6,7.2,17.06,2.05,203.19,56.47,26.02,21.88,25.78,10.6,217.67,4116.94
Province_2,1,7.21,12.51,3.12,201.25,49.67,34.34,23.18,25.37,14.7,197.94,3986.98
Province_2,2,6.76,12.24,2.77,195.62,49.15,30.34,23.34,26.02,14.31,205.4,4119.67
Province_2,3,7.66,13.02,2.63,217.22,43.38,35.44,25.3,27.22,14.18,207.19,3949.13
Province_2,4,6.81,13.64,3.11,209.25,47.23,37.34,25.09,23.0,13.64,220.83,3921.28
Province_2,5,7.12,13.62,2.49,206.88,48.83,32.32,24.36,25.82,14.1,207.06,4035.42
Province_2,6,7.02,12.85,2.8,191.75,45.74,33.46,23.91,23.15,14.45,225.5,3937.3
Province_2,7,6.39,12.54,3.13,213.7,46.74,35.51,25.62,24.08,13.48,204.75,3944.57
Province_3,1,6.11,14.65,1.86,216.54,45.19,30.94,24.65,26.99,13.6,175.83,3941.46
Province_3,2,7.14,12.96,2.02,218.83,49.39,34.2,22.83,27.56,13.89,201.72,3910.62
Province_3,3,6.84,13.38,1.98,237.74,44.71,31.26,25.77,25.73,13.53,212.5,3936.73
Province_3,4,7.64,14.47,1.95,242.62,46.55,35.26,24.36,27.69,15.09,202.32,3924.95
Province_3,5,7.16,13.53,2.2,220.5,47.12,34.31,22.38,24.74,14.84,195.37,3901.56
Province_3,6,7.19,14.83,2.07,229.91,46.18,31.58,25.8,25.58,13.82,215.41,4029.33
Province_4,1,6.99,14.4,1.97,226.52,46.83,31.24,23.96,25.63,14.03,226.0,3899.43
Province_4,2,7.13,13.42,2.02,228.42,42.0,31.16,23.56,27.43,13.88,216.5,4147.83
Province_4,3,6.58,14.79,1.97,225.02,52.0,34.14,24.45,29.16,14.79,208.33,4008.47
Province_5,1,6.4,15.92,1.99,217.49,56.59,28.04,21.28,27.67,14.51,236.38,4115.66
Province_5,2,6.34,16.06,2.18,215.52,55.9,29.26,22.28,27.65,13.82,211.79,4095.76
Province_5,3,6.68,17.03,1.96,211.72,51.15,29.01,24.66,26.31,13.22,214.95,4146.23
Province_5,4,6.49,15.11,1.95,200.43,52.75,25.07,23.68,27.46,12.81,227.45,4164.46
Province_5,5,6.74,16.93,1.94,210.89,52.7,31.1,22.66,27.17,13.52,231.73,4181.02
Province_5,6,7.57,16.77,1.94,217.65,54.98,29.84,24.28,26.12,14.66,219.23,3805.51
Province_5,7,7.28,15.65,1.91,200.19,54.63,28.67,21.43,27.26,14.4,231.74,3942.24
Province_6,1,7.3,16.7,2.04,218.53,52.3,28.72,23.86,29.26,13.28,217.12,3995.85
Province_6,2,7.19,15.45,1.78,188.42,48.96,30.23,22.37,26.34,13.09,212.05,3948.48
Province_6,3,6.98,16.65,1.9,207.61,48.27,27.1,21.47,27.96,13.11,213.18,4039.4
Province_6,4,6.83,14.44,2.08,229.68,49.14,29.77,21.74,27.47,14.1,227.47,3998.63
Province_6,5,7.19,17.0,2.04,217.95,52.14,28.95,21.39,25.56,13.2,213.59,3962.67
Province_7,1,7.93,13.29,2.01,211.44,53.8,28.25,22.58,22.05,14.06,193.06,3793.6
Province_7,2,8.17,14.63,1.76,196.55,53.61,30.88,23.02,22.16,13.87,218.02,3976.95
Province_7,3,7.68,13.66,1.9,208.27,56.22,28.45,22.71,22.66,12.91,213.01,4022.73
Province_8,1,7.44,13.68,1.92,184.06,53.72,28.7,21.44,26.65,14.89,193.89,3952.98
Province_8,2,6.61,13.2,2.05,206.5,58.68,31.93,20.9,27.51,13.22,208.93,4007.09
Province_8,3,7.01,13.1,1.96,206.92,59.8,27.85,22.37,28.27,13.4,212.48,4028.27
Province_9,1,7.11,17.98,2.14,206.92,53.31,29.05,21.71,29.42,13.15,201.54,4077.06
Province_9,2,7.09,17.26,2.18,223.86,53.18,26.16,21.82,28.76,12.94,186.48,3988.84
Province_9,3,7.35,17.46,1.92,213.78,52.89,28.04,19.77,28.03,13.82,194.06,4129.23
Province_9,4,6.96,18.04,2.0,221.49,55.01,27.85,23.31,25.49,12.74,215.5,3987.97
Province_9,5,7.27,18.17,2.1,198.7,54.34,30.49,20.55,27.98,13.43,197.27,4096.22
Province_9,6,7.1,17.55,1.9,221.65,49.4,25.7,22.15,28.49,13.16,209.33,4013.89
Province_9,7,6.67,16.81,2.04,215.21,56.03,29.28,22.35,28.2,12.66,216.92,3997.86
Province_10,1,7.64,14.06,1.81,205.9,44.14,32.21,23.16,25.83,14.3,221.53,4056.93
Province_10,2,8.09,14.51,1.94,209.87,46.88,29.86,22.04,27.47,14.81,214.81,4036.16
Province_10,3,8.26,15.88,1.82,201.81,51.54,30.45,22.97,27.31,15.47,200.2,4082.38
Province_10,4,8.7,13.29,2.08,198.91,48.07,30.6,19.36,27.57,14.1,227.68,4033.71
Province_10,5,8.92,14.07,1.99,207.07,46.94,27.58,21.76,24.21,14.32,198.86,3913.72
Province_10,6,7.73,13.86,2.0,220.33,46.61,31.74,25.0,27.51,13.87,203.74,3969.51
Province_10,7,7.65,14.19,2.01,186.4,47.96,32.67,21.56,26.12,13.04,192.31,4051.26
Province_11,1,6.94,17.72,1.88,219.99,52.31,30.18,22.59,27.06,10.34,223.38,4116.48
Province_11,2,7.07,16.3,2.09,210.19,50.4,27.7,21.42,27.96,11.73,231.4,4047.72
Province_11,3,7.32,16.03,2.0,213.72,52.04,29.3,23.86,26.73,11.5,190.39,4154.54
Province_11,4,6.93,16.35,1.98,193.48,57.88,28.51,21.19,25.78,11.61,218.43,3915.41
Province_11,5,7.16,16.21,1.78,224.63,56.26,28.89,21.62,27.82,12.7,221.87,3946.03
Province_11,6,6.95,17.37,1.77,212.5,56.2,30.92,23.34,26.14,11.83,239.09,4031.25
Province_11,7,7.15,15.5,1.85,200.24,53.78,27.41,21.96,25.46,11.59,211.85,3844.74
Province_12,1,7.01,14.11,3.03,203.75,52.95,31.62,21.54,22.14,13.43,206.8,4114.59
Province_12,2,6.84,13.4,3.08,233.55,53.23,31.98,22.41,20.63,13.11,215.44,4000.16
Province_12,3,7.22,13.54,2.86,223.24,55.82,30.02,24.98,21.68,13.06,211.1,4071.2
Province_12,4,7.09,14.18,2.85,194.1,56.03,30.15,22.94,22.36,14.06,213.71,3997.19
Province_12,5,6.82,13.97,2.86,212.31,52.86,33.54,22.9,19.88,14.74,222.14,4196.8
Province_12,6,6.59,13.84,3.1,217.69,53.81,27.59,21.03,23.67,14.1,210.87,4141.04
Province_13,1,6.52,14.67,1.92,195.83,57.44,31.18,24.09,24.24,15.0,228.0,3986.43
Province_13,2,7.35,14.15,2.17,205.72,54.02,29.08,24.23,23.54,14.34,217.74,4083.07
Province_13,3,6.92,13.39,1.9,217.09,56.29,27.22,25.32,25.16,13.5,217.6,3990.85
Province_14,1,7.22,14.31,1.92,212.61,47.46,32.54,24.18,26.9,12.69,213.62,4007.3
Province_14,2,6.48,14.18,2.15,219.62,47.38,31.6,22.84,29.53,13.14,215.02,4018.9
Province_14,3,7.78,12.9,1.98,212.8,43.66,31.34,23.19,28.32,13.28,190.66,3959.16
Province_14,4,6.66,14.66,1.91,222.6,47.29,31.98,23.8,30.23,13.12,211.11,3819.75
Province_14,5,6.85,14.13,1.89,227.34,48.44,29.9,21.63,28.26,13.3,209.45,3993.84
Province_14,6,7.16,14.63,1.96,218.15,45.61,33.33,22.24,27.45,13.26,203.59,3970.23
Province_15,1,7.3,12.72,2.01,211.22,47.7,27.47,23.02,24.13,13.85,199.9,3872.11
Province_15,2,8.49,12.79,1.96,211.99,47.11,35.37,22.69,26.47,14.68,232.22,3925.86
Province_15,3,7.83,13.83,2.08,218.13,44.72,34.48,22.12,26.25,13.9,205.56,3872.42
Province_15,4,7.3,13.08,1.85,195.27,47.48,27.78,23.9,22.87,13.95,215.16,4027.88
Province_15,5,7.98,14.31,2.02,217.9,46.26,32.19,24.78,25.69,14.13,225.54,3925.84
Province_16,1,7.22,13.14,2.18,229.29,47.36,36.29,24.43,27.0,14.88,209.87,3861.28
Province_16,2,7.28,13.67,1.96,213.13,47.3,33.25,24.76,25.08,13.97,216.83,4126.29
Province_16,3,7.74,14.3,2.08,230.81,44.46,34.04,24.92,27.88,13.2,198.23,3986.7
Province_16,4,7.13,14.79,2.05,208.41,46.96,33.5,26.09,26.22,13.73,212.68,4000.82
Province_17,1,6.71,15.46,1.84,212.95,50.65,31.01,22.78,25.54,13.87,213.73,3808.71
Province_17,2,7.54,13.0,1.97,206.47,47.35,28.52,23.53,28.63,13.05,201.9,3932.24
Province_17,3,7.15,14.01,1.94,216.15,50.15,30.7,23.83,24.32,13.33,204.72,4103.28
Province_17,4,7.12,13.78,2.0,197.81,47.39,32.37,22.48,25.39,14.19,195.63,3979.73
Province_17,5,7.73,13.83,1.96,204.17,47.71,30.72,22.25,27.72,14.99,194.0,3836.24
Province_17,6,7.35,13.52,2.08,190.22,48.05,29.12,23.84,26.02,13.33,195.93,4039.7
Province_18,1,8.67,13.63,1.81,242.91,53.36,29.29,22.75,26.45,13.92,209.25,3914.68
Province_18,2,8.09,13.4,1.9,219.18,51.22,27.93,24.59,28.95,12.76,205.29,4021.81
